Quantity_kg,Distance_km,Fuel_Cost_USD,Delivery_Time_hr,Predicted_Time_hr,Temperature_°C,Delivery_Status,Customer_Rating,Payment_Status,Delay_Min,Fuel_Efficiency_km_per_litre,Region_Benin,Region_Enugu,Region_Ibadan,Region_Kaduna,Region_Kano,Region_Lagos,Region_Port Harcourt,Product_Type_Frozen Fish,Vehicle_Type_Motorcycle,Vehicle_Type_Truck,Vehicle_Type_Van,Weather_Rainy,Weather_Stormy,Weather_Sunny,Traffic_Level_Low,Traffic_Level_Medium,Logistics_Partner_BlueWave Logistics,Logistics_Partner_EcoMove,Logistics_Partner_FishFleet,Logistics_Partner_MarineXpress,Date_year,Date_month,Date_day,Date_hour,Predicted_Delay_Min,Region
3530,336.72,29.59,32.7,26.1,27,On-Time,5,Paid,396,17.07,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,12,12,7,394.7467778,Kano
4687,413.57,46.77,28,4.6,31.4,On-Time,5,Pending,1404,13.26,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,12,12,9,1389.129498,Lagos
3801,428.74,53.88,30.9,28.9,24.9,On-Time,3,Paid,120,11.94,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,12,12,11,119.4413333,Unknown
4302,33.64,192.76,38.8,13.7,36.9,On-Time,3,Paid,1506,0.26,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,12,12,14,1505.019275,Kano
1556,39.4,171.13,32.4,10.3,32.5,On-Time,3,Paid,1326,0.35,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,12,12,14,1336.756667,Unknown
216,123.92,51.21,18.9,44.5,35.3,On-Time,3,Pending,-1536,3.63,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,12,12,17,-1541.256646,Port Harcourt
4074,67.44,169.58,20.6,29.7,28.4,On-Time,5,Paid,-546,0.6,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,12,12,18,-545.9993701,Benin
3245,49.32,50.38,45.2,6.1,29.7,On-Time,3,Pending,2346,1.47,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,12,12,19,2342.602866,Kaduna
1688,376.64,168.67,8.5,16.7,27.9,On-Time,2,Paid,-492,3.35,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,12,12,20,-493.1991171,Ibadan
1780,165.55,61.83,27.5,3.5,31.7,On-Time,5,Paid,1440,4.02,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,12,12,21,1450.42199,Kaduna
2444,268.31,23.58,38.6,30.7,21,On-Time,4,Paid,474,17.07,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,12,12,21,472.1236746,Port Harcourt
2786,57.56,39.75,29.4,22.7,18.8,On-Time,3,Paid,402,2.17,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,12,12,21,398.7842192,Kaduna
4756,217.02,161.23,21.1,5,36.1,Delayed,5,Paid,966,2.02,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,12,12,21,970.3533442,Enugu
2832,255.8,71.02,14.5,45.5,32.6,Delayed,3,Paid,-1860,5.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,12,12,22,-1855.933713,Lagos
2244,413.26,12.14,24.8,35.9,33.5,Delayed,1,Paid,-666,51.06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,12,12,22,-662.2783889,Unknown
2711,129.33,142.15,45.6,2.2,28.1,On-Time,4,Paid,2604,1.36,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,12,12,23,2609.547515,Unknown
2212,240.98,122.3,9.3,17,23.5,Delayed,2,Paid,-462,2.96,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,12,12,23,-465.8573404,Unknown
2608,293.24,120.2,12.4,30.7,33,On-Time,1,Paid,-1098,3.66,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,12,13,1,-1095.84927,Unknown
1063,106.57,120.39,22.2,46.7,32.7,On-Time,4,Paid,-1470,1.33,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,12,13,3,-1465.173374,Ibadan
198,353.81,104.31,42,35.9,36.6,On-Time,3,Paid,366,5.09,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,12,13,3,368.9164769,Unknown
4869,128.91,46.91,8.6,29.8,30,Delayed,1,Pending,-1272,4.12,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,12,13,3,-1269.016431,Enugu
4439,233.45,175.59,9.4,41.7,27.4,On-Time,5,Pending,-1938,1.99,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,12,13,4,-1938.613101,Kaduna
4888,361.93,50.8,14.8,32.1,37.4,On-Time,1,Paid,-1038,10.69,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,12,13,4,-1036.86565,Lagos
4451,56.65,176.01,40.9,43.4,33.8,On-Time,3,Paid,-150,0.48,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,12,13,4,-151.9225449,Port Harcourt
1096,265.88,30.53,18.4,17.2,30.2,On-Time,4,Paid,72,13.06,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,12,13,4,69.71884005,Lagos
855,264.95,194.06,38.6,14.1,21.2,On-Time,1,Paid,1470,2.05,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,12,13,4,1468.662445,Lagos
3314,256.39,71.91,11,43.8,30.4,Delayed,5,Paid,-1968,5.35,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,12,13,5,-1966.001227,Kaduna
4186,212.76,184.35,43.6,22.6,21.7,On-Time,3,Paid,1260,1.73,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,12,13,7,1265.687214,Kano
2228,399.92,19.94,15,32.3,21.7,On-Time,4,Paid,-1038,30.08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,12,13,7,-1036.835848,Benin
3474,45.97,143.67,25.6,48,24,On-Time,5,Paid,-1344,0.48,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,12,13,8,-1331.050506,Unknown
1827,153.51,138.77,46.9,20.4,22.5,On-Time,1,Paid,1590,1.66,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,12,13,9,1605.54452,Kano
3431,403.26,198.26,15.3,15.1,21.5,On-Time,5,Paid,12,3.05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,12,13,10,15.55047619,Ibadan
3646,102.28,120.3,45.9,30.3,29.3,Delayed,1,Paid,936,1.28,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,12,13,11,936.873639,Port Harcourt
409,354.65,172.84,27.2,21.5,22.1,On-Time,2,Pending,342,3.08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,12,13,11,339.6038095,Benin
371,216.2,128.07,11.6,11.2,32.6,Delayed,3,Pending,24,2.53,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,12,13,12,35.62444805,Unknown
4752,125.08,42.73,41.7,22,19.4,Canceled,1,Pending,1182,4.39,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,12,13,16,1190.045864,Unknown
4265,352.82,64.92,43.1,20,21.4,Delayed,1,Paid,1386,8.15,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,12,13,17,1384.066006,Kano
1732,115.79,69.4,36.6,4.1,37.1,On-Time,2,Pending,1950,2.5,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,12,13,18,1954.359524,Enugu
1680,96.29,128.05,24.8,18,30.9,Canceled,4,Paid,408,1.13,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,12,13,19,412.7165405,Kano
2627,423.82,15.69,34.9,14.5,32.5,On-Time,2,Paid,1224,40.52,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,12,13,21,1230.727444,Unknown
4252,32.79,139.75,45.3,30.9,28.6,Delayed,4,Paid,864,0.35,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,12,13,21,859.6362821,Kaduna
2210,443.84,71.4,22.4,25.8,31.1,Delayed,1,Pending,-204,9.32,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,12,13,21,-209.5171264,Benin
4043,120.03,25.81,27.5,16.7,23.9,On-Time,1,Paid,648,6.98,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,12,13,21,653.233739,Kano
2542,251.61,125.45,40.4,41.5,27,On-Time,5,Paid,-66,3.01,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,12,13,22,-70.48132771,Kaduna
4385,410.81,187.2,16.4,48,20.9,On-Time,4,Paid,-1896,3.29,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,12,13,23,-1884.689439,Kano
460,46.95,48.27,13.9,17,27.4,Delayed,2,Paid,-186,1.46,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,12,14,0,-178.334865,Enugu
1836,355.6,160.7,27.8,3.2,32.4,On-Time,3,Paid,1476,3.32,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,12,14,0,1479.555165,Kano
4626,419.15,19.85,36.7,32.1,21.6,Delayed,2,Paid,276,31.67,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,12,14,1,280.7420476,Kano
818,463.97,105.3,2.8,44.8,20,On-Time,5,Paid,-2520,6.61,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,12,14,2,-2523.667911,Enugu
1442,324.63,169.38,26.7,41.3,34,On-Time,1,Pending,-876,2.87,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,12,14,2,-870.7735714,Kaduna
3349,447.81,183.28,14.9,22.6,22.5,Delayed,2,Paid,-462,3.66,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,12,14,2,-457.7767426,Lagos
3233,447.7,183.02,12.3,2.1,27.4,On-Time,4,Paid,612,3.67,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,12,14,2,611.0447619,Kano
3139,498.29,162.08,41.1,3.2,22.6,On-Time,1,Paid,2274,4.61,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,12,14,5,2269.966994,Lagos
2226,6.23,142.77,31.9,46.7,32.4,Delayed,5,Paid,-888,0.07,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,12,14,5,-889.6141667,Ibadan
3308,96.93,178.65,28.2,3.7,26.6,On-Time,2,Paid,1470,0.81,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,12,14,6,1466.911137,Benin
3989,32.23,77.36,25.5,17.5,21.1,On-Time,5,Paid,480,0.62,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,12,14,7,475.0362413,Lagos
2364,339.06,79.63,24.6,15.1,29.5,On-Time,2,Paid,570,6.39,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,12,14,10,571.8469003,Kano
3340,73.49,116.4,24.8,9.5,25.9,Delayed,2,Paid,918,0.95,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,12,14,10,915.2019495,Port Harcourt
2117,173.85,42.54,11.4,5.6,25,Delayed,1,Paid,348,6.13,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,12,14,11,345.4564921,Port Harcourt
209,490.18,110.59,2.1,14.7,26.5,On-Time,3,Paid,-756,6.65,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,12,14,14,-763.3996291,Kano
1856,286.33,123.13,37.2,31,31.3,On-Time,2,Paid,372,3.49,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,12,14,15,362.7025281,Benin
1773,42.52,65.66,4.1,15.5,37.1,On-Time,1,Paid,-684,0.97,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,12,14,17,-679.626746,Ibadan
639,412.67,74.73,46.9,45.5,18.5,On-Time,5,Paid,84,8.28,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,12,14,18,89.14184737,Unknown
2006,329.16,124.73,14.9,29.1,32.2,Delayed,1,Pending,-852,3.96,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,12,14,19,-851.0601032,Ibadan
4484,442.27,32.69,20.8,24.9,28.7,On-Time,3,Paid,-246,20.29,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,12,14,19,-246.6285198,Kaduna
831,199.42,100.05,34.5,26.6,29.4,Delayed,2,Paid,474,2.99,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,12,14,19,466.5715031,Enugu
353,184.73,125.29,38.8,7.9,21.6,On-Time,2,Paid,1854,2.21,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,12,14,20,1856.946805,Benin
308,254.37,170.38,9.4,11.6,23.3,On-Time,4,Paid,-132,2.24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,12,14,21,-129.574,Benin
3177,416.4,147.08,46.7,27,21.9,Delayed,2,Paid,1182,4.25,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,12,14,23,1187.598036,Unknown
1503,72.19,19.15,34.1,21.9,18.9,On-Time,4,Paid,732,5.65,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,12,15,0,729.657688,Kaduna
2365,114.06,20.11,10,13.4,24.4,On-Time,4,Paid,-204,8.51,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,12,15,1,-206.869,Kano
4225,190.94,168.13,20.1,16.7,36.9,On-Time,3,Paid,204,1.7,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,12,15,1,201.8923398,Kano
3360,400.1,45.29,11.1,11.9,30,On-Time,1,Paid,-48,13.25,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,12,15,1,-59.98,Kano
4804,134.64,146.98,19.5,19.8,19.4,On-Time,4,Paid,-18,1.37,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,12,15,1,-20.00869963,Kano
2148,130.27,175.43,2.9,4.3,21.5,Delayed,2,Paid,-84,1.11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,12,15,4,-86.26266667,Unknown
2068,166.35,34.71,35.5,1.3,24.5,Delayed,3,Pending,2052,7.19,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,12,15,5,2047.288333,Benin
1071,431.8,111.39,8.6,27.4,30.9,On-Time,1,Paid,-1128,5.81,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,12,15,7,-1137.67396,Kaduna
286,48.46,164.77,14.6,1.6,31.4,On-Time,1,Paid,780,0.44,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,12,15,8,768.0362619,Ibadan
4152,178.62,58.43,44.3,36.6,31.7,On-Time,2,Paid,462,4.59,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,12,15,8,475.3978254,Unknown
4069,63.22,57.36,6,9.9,35,On-Time,3,Paid,-234,1.65,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,12,15,9,-228.4112381,Port Harcourt
2520,418.28,105.82,31.4,28.6,31.3,Delayed,5,Paid,168,5.93,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,12,15,11,170.4760714,Enugu
2950,37.88,142.93,22.7,32.5,24.4,On-Time,1,Paid,-588,0.4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,12,15,12,-589.1689286,Benin
4351,282.5,72.86,46.8,42.5,27.7,On-Time,4,Paid,258,5.82,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,12,15,13,259.4015584,Benin
4884,309.5,143.15,10,45.6,21.4,On-Time,1,Paid,-2136,3.24,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,12,15,14,-2141.496222,Unknown
